(1.4729451585726698, ',', 15.658593308243923)
(-2.0197316019947014, ',', 19.556749132381675)
(0.30694551453143426, ',', 9.444886681358517)
(-0.1753809946627824, ',', -0.25724836013287167)
(-1.0477251577469693, ',', 24.360480274401812)
(-3.1253958657650425, ',', 4.532262974252055)
(-2.0059042292923404, ',', 10.991093229821836)
(2.825142614597412, ',', 7.194016726075178)
(2.9300456364567182, ',', 5.699564595718364)
(1.3773682690905926, ',', 12.907467444413788)
(0.6022354857245898, ',', 13.611574464669255)
(-0.37393497710494794, ',', 16.060191376793167)
(0.00709654960071604, ',', 26.81657624902204)
(-0.7654315089426067, ',', 8.65582831227266)
(0.373748169481904, ',', 0.3226807095536479)
(-1.550016153531845, ',', 0.8287894217017691)
(1.6835113099478, ',', 5.224859345995374)
(-0.8111592192281828, ',', -5.290576637968524)
(1.820780705528856, ',', 19.02114323684789)
(-0.979926512799824, ',', 2.1205109907615607)
(3.838416082000947, ',', 6.247093013893167)
(0.3585829064381736, ',', 11.091200547637461)
(0.16514125422855302, ',', -1.615534463415262)
(0.879228278041562, ',', 4.770278500651499)
(0.1371895731000078, ',', 14.179771759332127)
(0.8814715526609419, ',', 13.220179052765936)
(2.719515200911892, ',', 7.206818989875365)
(2.028690566748989, ',', 24.69296935935334)
(1.8218427443327938, ',', 0.5544849886383894)
(-0.6544866517732769, ',', 6.261247365887503)
(-0.9941354025046488, ',', 9.157921248442728)
(0.8752495751067713, ',', -10.678938114068748)
(-4.698707876548936, ',', 22.894644886068413)
(1.9551715721749476, ',', 15.170243104992643)
(0.8510926316184988, ',', 2.19490152449276)
(-3.236915822586502, ',', 28.226835536744975)
(2.052336438702076, ',', 14.355454941388652)
(-2.554397969660676, ',', 9.455134078253767)
(1.9440804384679033, ',', 7.08543062449585)
(-5.4656850915786475, ',', 7.869765768596285)
(1.6081738916637152, ',', 0.18959605924671052)
(-1.170959740533352, ',', 17.286236183088057)
(-1.009831328194806, ',', 5.547173314037928)
(0.7835274969319872, ',', 6.770744490670641)
(1.96863080752683, ',', 20.457065571961056)
(0.6851687094727389, ',', 11.668351449045142)
(-0.15265903767031308, ',', 11.171815957986727)
(-2.2472499582685863, ',', 11.865668077857826)
(-1.3122187114208224, ',', 4.151801962033936)
(1.4884579626921346, ',', 18.201252350819708)
(1.0409687084885202, ',', 24.98677321199164)
(1.116051932175337, ',', 19.025768627604947)
(0.5712157847255025, ',', 18.831175191405563)
(0.9166924855064658, ',', 0.8942255089472999)
(-2.0062911890675488, ',', 4.176849989231179)
(-0.45642698785764724, ',', 1.6506818812754425)
(0.2542920099341217, ',', 17.042342782704228)
(-0.3519714283657537, ',', 10.10934497640486)
(-0.18719964845765658, ',', 18.905013488758915)
(-2.657748622160696, ',', 6.540699091581477)
(0.41900885995388903, ',', 9.025974657174554)
(-1.365704858315313, ',', 7.749528677728959)
(-1.236825368101526, ',', 17.730317526168093)
(0.6065173002466918, ',', 13.65350454382821)
(1.1591740666883321, ',', 11.891732807103518)
(-3.4039277633610032, ',', 11.111966407637135)
(-1.1692621937934362, ',', 12.171990520058399)
(-3.214643893252966, ',', 1.372665672006896)
(0.39780272893924673, ',', 8.19781710039393)
(1.3515796051107076, ',', 6.964226909146348)
(3.787655955266536, ',', 9.551190494391186)
(0.9770008225940345, ',', 12.597001298533828)
(2.2681976025083364, ',', 4.607196357973653)
(-4.7710439074151285, ',', 6.667147328033999)
(-3.845644848511192, ',', 6.062612850090748)
(-0.04139230614299183, ',', 11.460688310660082)
(-1.2632826122133525, ',', 17.43160468273242)
(-2.9341779974476645, ',', -1.5076355093120082)
(0.05880823837563787, ',', 16.629225855463403)
